Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-2.040757097791796,-4.485804416403785,0.31545741324920584,-9.936335709779204,-2.123338556816466,-3.019236908517348,-1.5465389905362752,-1.0344374342797047,-0.6922858044164033,-0.023042861449784624,0.5853274447949532,0.4834384858043541,1.1490287066246043,-62.08631122666053,-0.370859409388288,-27.57464580826375,-13.032619364278183,-0.17487609069887355,21.006380846827057,24.09740842238908,-1.9074328231629318,-0.43540335546728004,-3.4841660159092154,-1.9736423050559422,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.2897635597885855,-0.2708485454440611,-0.16061286197487512,0.8078335740889362,2.6368877897487786,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-2.044746835443053,-4.5,75.0,-9.930534810126641,-3.0257060126582176,-1.539971708860735,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,0.5986132911392312,0.4844409282699753,1.1498003164556962,-0.37715611750446953,-27.66190734563159,-13.073861830620798,-0.18187672647083275,21.30682414684422,24.20178703576387,-1.9027953539748859,-3.481217009553573,-1.9700852743066894,-0.4425499956359882,-0.26913369916240437,-0.2679139919168785,-0.1592879844019116,0.8124548575871009,2.643289956537382,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-107.65375852644614,c1ccccc1
CHEMBL226838,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,0.8692429022082022,-4.485804416403785,0.03154574132492094,1.5559642902207997,0.37666144318353467,2.3835130914826523,-1.786188990536278,-1.0344374342797047,-0.6922858044164032,-0.2230428614497857,-1.4944225552050483,-2.1832281808622453,-1.2406712933753952,26.140948939495473,2.760197113127745,-27.574645808263757,-13.032619364278178,7.423154403939094,-22.755058335090084,-57.798159664901895,1.4654402634256674,0.07236442180811853,-0.6062694243812103,-0.542398098775041,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.9424195797331154,-0.31314794539106106,-0.22796741010997496,-1.5382202295649636,-2.0159565075912216,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,0.8652531645569468,-4.5,-15.0,1.5617651898733556,2.3770439873417826,-1.779621708860736,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-1.4811367088607685,-2.1822257383966246,-1.2398996835443037,2.753900405011535,-27.66190734563159,-13.073861830620798,7.416153768167163,-22.45461503507279,-57.693781051527125,1.4700777326137142,-0.6033204180255733,-0.53884106802579,-0.4425499956359882,-0.26913369916240437,-0.3102133918638784,-0.2266425325370116,-1.533598946066799,-2.0095543408026177,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-96.16145852644614,c1ccc(-c2[nH]cnc2-c2ccc3c(c2)OCO3)nc1
CHEMBL2218934,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1,1.0,0.6952983725135624,-93.47472049689446,-0.18322981366459629,-1.635155279503101,-4.462732919254658,1.8633540372670865,-11.800774658385116,-2.13341870344975,-3.071790838509315,-2.2313449068322964,-1.0273033126293987,-0.6979694099378876,0.19318885910495842,0.8788161490683244,1.3009834368530067,-0.2225869565217391,-62.35235506551582,-2.968234818194773,-27.38107811155165,-13.083454438015623,-6.306503976328656,0.12536313050767944,-1.4346835391286419,-1.9145659966597555,-0.5021201705642602,-3.8199306416076535,-1.4952025018787474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.5811218492525492,0.4307018231217923,0.36445293454756866,-1.1925626709639792,-1.7824987456027859,-4.973799150320701e-13,-91.47400000000005,-0.18412698412698414,-1.6553333333333298,-4.485714285714286,0.0,-11.616904761904777,-3.035311428571427,-2.203652634920635,-1.029894179894179,-0.6921557142857137,0.19411242196951495,0.9419309523809529,1.3203703703703749,-0.2138334920634919,-2.979989232770208,-27.570386357718686,-13.036942273236248,-6.337106495830028,1.2277718449557113,-1.1595147678245823,-1.908835974146226,-3.788163454242497,-1.4774989037001776,-0.4433142317896768,-0.26956122161539486,0.4349396630062662,0.3660545344956911,-1.1930349398440532,-1.7812529011958909,-179.10309729689408,-67.63800131366504,-200.9463048000007,-86.74195168412733,-69.8322683000003,-118.44070085838567,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
CHEMBL2218934,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-1.6507570977917985,-4.485804416403785,0.03154574132492094,-11.601595709779197,-2.123338556816466,-3.0192369085173487,-2.210488990536268,-1.0344374342797047,-0.6922858044164031,0.19362380521681466,0.9287774447949522,1.3167718191377542,-0.21902129337539633,-62.08631122666053,-2.981440211447236,-27.57464580826375,-13.032619364278183,-6.321438844804916,0.9312136046870023,-1.3071411266798947,-1.9074328231629323,-0.5062598418483812,-3.793887329004214,-1.4811942887025467,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.5815501200564839,0.43165261513603914,0.3639686845280247,-1.1970273179430637,-1.7897797264771198,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-1.654746835443053,-4.5,-15.0,-11.595794810126641,-3.0257060126582176,-2.203921708860735,-1.0377109704641339,-0.694476582278482,0.19386734046539722,0.942063291139231,1.3177742616033754,-0.21824968354430374,-2.987736919563474,-27.66190734563159,-13.073861830620798,-6.328439480576833,1.2316569047042094,-1.2027625133051245,-1.9027953539748859,-3.7909383226485733,-1.4776372579532895,-0.4425499956359882,-0.26913369916240437,0.43458716866322145,0.36529356210098834,-1.192406034444899,-1.7833775596885177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.31901852644614,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
CHEMBL101683,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,0.9992429022082048,-4.485804416403785,0.03154574132492094,-1.0483957097791894,1.3766614431835347,-1.8253869085173482,2.2964610094637177,2.4655625657202953,0.8039641955835969,0.15195713855021387,-1.218622555205049,0.8167718191377542,0.5107287066246051,-5.595292688438562,1.712722193854745,28.916372729958255,8.513055106199822,-5.259675062192883,-38.024654392317075,14.560979687287066,-1.566239911541031,-0.0050477259592818235,3.3310428882977803,2.3042580417574543,-0.4478730021199836,-0.316720883998921,-0.2143079783383442,-0.5856149262095842,-0.5853186895698613,-0.30905150574207524,0.3188127695403362,0.44609784262257746,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,0.9952531645569467,-4.5,-15.0,-1.0425948101266407,-1.8318560126582175,2.303028291139265,2.4622890295358664,0.8017734177215181,0.15220067379879731,-1.2053367088607692,0.8177742616033754,0.5115003164556964,1.706425485738535,28.82911119259041,8.471812639857204,-5.266675697964843,-37.7242110922998,14.665358300661879,-1.561602442352986,3.333991894653428,2.3078150725067097,-0.3181169407674882,-0.21515698054390436,-0.5823841360426785,-0.3077266281691116,0.32343405303850115,0.4525000094111822,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-98.76581852644613,O=C(Nc1ccccc1)c1ccccc1NCc1ccncc1
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-2.0407570977917984,-4.485804416403785,0.03154574132492094,-9.936335709779197,-2.123338556816466,-3.0192369085173487,-1.546538990536268,-1.0344374342797047,-0.6922858044164031,-0.023042861449785068,0.5853274447949524,0.4834384858043541,1.1490287066246037,-62.08631122666053,-0.37085940938823114,-27.57464580826375,-13.032619364278183,-0.1748760906989162,21.006380846827014,24.0974084223891,-1.9074328231629323,-0.43540335546728137,-3.4841660159092136,-1.9736423050559466,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.2897635597885837,-0.2708485454440608,-0.16061286197487523,0.807833574088936,2.63688778974878,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-2.044746835443053,-4.5,-15.0,-9.930534810126641,-3.0257060126582176,-1.539971708860735,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,0.5986132911392312,0.4844409282699753,1.1498003164556962,-0.37715611750446953,-27.66190734563159,-13.073861830620798,-0.18187672647083275,21.30682414684422,24.20178703576387,-1.9027953539748859,-3.481217009553573,-1.9700852743066894,-0.4425499956359882,-0.26913369916240437,-0.2679139919168785,-0.1592879844019116,0.8124548575871009,2.643289956537382,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-107.65375852644614,c1ccccc1
CHEMBL260138,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,1.0,0.6952983725135624,-4.394720496894422,-0.18322981366459629,0.10484472049689897,-4.462732919254658,1.8633540372670865,-0.7917446583851167,0.5332479632168501,-0.3095908385093149,-0.4560449068322967,-1.0273033126293987,-0.6979694099378876,-0.15204923613314136,1.653366149068324,0.8009834368530067,-0.368536956521739,19.543213021775173,3.112600296319229,-27.38107811155165,-13.083454438015623,4.724506952902345,60.43917568919768,11.306481852211355,0.43148780699414435,0.13151226896373958,0.9373986041903475,-0.2133075768203474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.5027824435650508,2.0727710605409926,0.11180214402126876,-1.241340344801579,-1.8148334655896858,-4.973799150320701e-13,-2.3940000000000055,-0.18412698412698414,0.08466666666667022,-4.485714285714286,0.0,-0.6078747619047782,-0.2731114285714269,-0.42835263492063547,-1.029894179894179,-0.6921557142857137,-0.15112567326858484,1.7164809523809526,0.8203703703703749,-0.3597834920634918,3.100845881743794,-27.570386357718686,-13.036942273236248,4.693904433400974,61.541584403645714,11.581650623515415,0.43721782950767385,0.9691657915555041,-0.1956039786417776,-0.4433142317896768,-0.26956122161539486,2.0770089004254664,0.11340374396939118,-1.2418126136816534,-1.8135876211827908,-90.02309729689402,-67.63800131366504,-111.86630480000063,-86.74195168412733,-69.8322683000003,-107.43167085838567,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1
CHEMBL56543,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,-1.280757097791795,-4.485804416403785,0.03154574132492094,-2.81480570977919,0.8766614431835347,-1.9959369085173482,1.166411009463717,-1.0344374342797047,-0.6922858044164032,-0.12304286144978605,0.08707744479495094,0.4834384858043541,1.1539287066246051,7.1458727029014355,-2.851150402171257,-27.574645808263746,-13.03261936427818,3.6241391566201173,7.073488421356927,24.09740842238906,-1.6150175853786313,-0.4410674351266817,-1.1927793449442206,-0.7135641675001452,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.3263280099723156,-0.001606957622761307,-0.04547583245377523,0.807833574088936,2.5935617803723776,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,-1.2847468354430531,-4.5,-15.0,-2.809004810126641,-2.0024060126582173,1.1729782911392643,-1.0377109704641339,-0.694476582278482,-0.1227993262012026,0.1003632911392307,0.4844409282699753,1.1547003164556964,-2.857447110287467,-27.66190734563159,-13.073861830620798,3.617138520848158,7.3739317213742055,24.20178703576387,-1.6103801161905857,-1.189830338588573,-0.7100071367508898,-0.4425499956359882,-0.26913369916240437,0.0013275959044215524,-0.04415095488081161,0.8124548575871009,2.5999639471609823,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-100.53222852644613,O=C(C=Cc1ccccc1)NCc1ccccc1
CHEMBL77456,COc1ccc(C=C(C#N)C#N)cc1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,-1.4707570977917976,4.514195583596215,0.03154574132492094,-14.088225709779199,0.37666144318353467,-2.010736908517348,-3.8462389905362766,-1.0344374342797047,-0.6922858044164032,0.11029047188351448,-1.8841725552050486,-2.1832281808622453,-1.2406712933753952,26.140948939495473,0.4006476461877355,-27.574645808263757,-13.032619364278178,-3.15559280537191,-50.47872858004108,-57.798159664901895,1.4654402634256674,-0.09878397359698132,-4.79038056448991,-2.686034352380741,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.06814047858908445,-0.6318451771049611,-0.3366635334271749,-1.5382202295649636,-2.0159565075912216,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,-1.474746835443053,4.5,-15.0,-14.082424810126643,-2.0172060126582174,-3.8396717088607346,-1.0377109704641339,-0.694476582278482,0.11053400713209749,-1.8708867088607688,-2.1822257383966246,-1.2398996835443037,0.39435093807152555,-27.66190734563159,-13.073861830620798,-3.1625934411438408,-50.178285280023786,-57.693781051527125,1.4700777326137142,-4.787431558134273,-2.68247732163149,-0.4425499956359882,-0.26913369916240437,-0.6289106235777784,-0.33533865585421163,-1.533598946066799,-2.0095543408026177,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-111.80564852644613,c1ccccc1
CHEMBL56543,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,-1.2807570977917977,4.514195583596215,0.03154574132492094,-2.814805709779197,0.8766614431835347,-1.9959369085173477,1.1664110094637223,-1.0344374342797047,-0.6922858044164032,-0.1230428614497856,0.08707744479495094,0.48343848580435456,1.153928706624605,7.145872702901471,-2.851150402171257,-27.574645808263757,-13.032619364278178,3.624139156620089,7.073488421356913,24.0974084223891,-1.6150175853786326,-0.44106743512668123,-1.19277934494421,-0.7135641675001407,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.32632800997231515,-0.001606957622761085,-0.045475832453774956,0.8078335740889362,2.5935617803723785,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,-1.2847468354430531,4.5,-15.0,-2.809004810126641,-2.0024060126582173,1.1729782911392643,-1.0377109704641339,-0.694476582278482,-0.1227993262012026,0.1003632911392307,0.4844409282699753,1.1547003164556964,-2.857447110287467,-27.66190734563159,-13.073861830620798,3.617138520848158,7.3739317213742055,24.20178703576387,-1.6103801161905857,-1.189830338588573,-0.7100071367508898,-0.4425499956359882,-0.26913369916240437,0.0013275959044215524,-0.04415095488081161,0.8124548575871009,2.5999639471609823,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-100.53222852644613,O=C(C=Cc1ccccc1)NCc1ccccc1
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.6952983725135624,-114.51472049689445,-0.18322981366459629,-2.025155279503101,-4.462732919254658,1.8633540372670865,-10.135514658385116,-2.13341870344975,-3.071790838509315,-1.5673949068322965,-1.0273033126293987,-0.6979694099378876,-0.023477807561641306,0.5353661490683246,0.46765010351960656,1.145463043478261,-62.35235506551582,-0.3576540161357684,-27.38107811155165,-13.083454438015623,-0.15994122222265617,20.20053037264769,23.969866009940354,-1.9145659966597555,-0.4312636841831603,-3.510209328512653,-1.9876505182321473,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.289335288984649,-0.27179933745830764,-0.1601286119553313,0.8122982210680207,2.644168770623114,-4.973799150320701e-13,-112.51400000000004,-0.18412698412698414,-2.0453333333333297,-4.485714285714286,0.0,-9.951644761904777,-3.035311428571427,-1.5397026349206353,-1.029894179894179,-0.6921557142857137,-0.02255424469708478,0.5984809523809531,0.48703703703697476,1.154216507936508,-0.36940843071120355,-27.570386357718686,-13.036942273236248,-0.19054374172402788,21.302939087095723,24.245034781244414,-1.908835974146226,-3.4784421411474966,-1.9699469200535775,-0.4433142317896768,-0.26956122161539486,-0.26756149757383374,-0.15852701200720887,0.8118259521879465,2.645414615030009,-200.14309729689404,-67.63800131366504,-221.98630480000065,-86.74195168412733,-69.8322683000003,-116.77544085838568,c1ccccc1
CHEMBL260138,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,0.08924290220820374,-4.485804416403785,0.31545741324920584,-0.5925657097792048,0.5433281098501337,-0.25703690851734784,-0.43518899053627536,-1.0344374342797047,-0.6922858044164033,-0.15161429002128468,1.7033274447949527,0.8167718191377542,-0.3649712933753956,19.80925686063047,3.0993949030667096,-27.57464580826375,-13.032619364278183,4.709572084426128,61.24502616337705,11.434024264660081,0.438620980490968,0.12737259767961984,0.9634419167937853,-0.19929936364414225,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.5023541727611143,2.073721852555239,0.11131789400172493,-1.2458049917806635,-1.822114446464021,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,0.08525316455694698,-4.5,75.0,-0.5867648101266418,-0.2635060126582176,-0.42862170886073514,-1.0377109704641339,-0.694476582278482,-0.15137075477270256,1.7166132911392307,0.8177742616033754,-0.36419968354430365,3.093098194950528,-27.66190734563159,-13.073861830620798,4.702571448654169,61.54546946339421,11.538402878034873,0.44325844967901395,0.9663909231494276,-0.19574233289488951,-0.4425499956359882,-0.26913369916240437,2.0766564060824217,0.11264277157468844,-1.2411837082824988,-1.8157122796754177,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-98.30998852644615,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-2.380757097791796,-4.485804416403785,0.31545741324920584,1.759704290220796,-2.123338556816466,-3.019236908517348,-0.013438990536275952,1.7155625657202953,2.126464195583597,-0.07304286144978489,4.287027444794954,0.5667718191377542,2.098228706624605,-62.08631122666053,-3.48246760416329,51.155076239595246,22.647690667810814,2.235539797979129,118.52100625066706,20.931562382957082,-1.9074328231629318,-0.7631599237768798,-1.9711950596112153,-0.5321770056734421,1.0435782484446159,0.5836606766272789,0.08321645335045585,-0.05658322922858572,1.4960947320176392,0.6532314092981248,0.2944239326215363,2.9798108413032787,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-2.384746835443053,-4.5,75.0,1.765505189873359,-3.0257060126582176,-0.006871708860735737,1.7122890295358661,2.1242734177215183,-0.07279932620120277,4.300313291139232,0.5677742616033754,2.0990003164556965,-3.4887643122794714,51.06781470222741,22.606448201468197,2.22853916220717,118.82144955068422,21.035940996331874,-1.9027953539748859,-1.968246053255573,-0.5286199749241893,0.5822646198587118,0.08236745114489563,1.4990292855448217,0.6545562868710884,0.29904521611970103,2.986213008091882,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-95.95771852644614,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1
CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,1.0,0.6952983725135624,-20.554720496894447,-0.18322981366459629,-0.015155279503101138,-4.462732919254658,1.8633540372670865,-7.765714658385118,0.3665812965502502,-2.0770408385093146,-2.0174449068322975,1.4726966873706013,0.3202805900621125,-0.1234778075616414,-1.333283850931676,0.5509834368530067,0.361213043478261,25.874905100640177,4.202743246901235,60.846182054604355,25.498326432644376,3.6390740250963347,-9.507273214072313,20.804019970508357,0.12231206033114472,12.70868543551164,-1.9194098416386538,-4.472739100475147,1.212511780913402,1.300955339363582,2.4896440282708046,-1.7651947153739491,-0.5231770878762076,1.3909835610977686,0.895964047640921,0.01346404183971428,-4.973799150320701e-13,-18.55400000000003,-0.18412698412698414,-0.035333333333329886,-4.485714285714286,0.0,-7.5818447619047795,-2.0405614285714266,-1.9897526349206363,1.470105820105821,0.32609428571428645,-0.12255424469708487,-1.2701690476190475,0.5703703703703749,0.3699665079365082,4.1909888323258,60.65687380843731,25.544838597423748,3.608471505594963,-8.404864499624281,21.079188741812416,0.12804208284467422,-1.8876426542734972,-4.455035502296578,1.2991120047420233,2.487220295212405,-0.5189392479917336,1.392585161045891,0.8954917787608467,0.014709886246609294,-106.18309729689405,-67.63800131366504,-128.02630480000067,-86.74195168412733,-69.8322683000003,-114.40564085838568,c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,-0.08075709779180018,4.514195583596215,0.03154574132492094,-2.2056157097791917,0.3766614431835338,-1.9552369085173504,0.7759110094637283,1.4655625657202953,1.657714195583597,0.026957138550216087,0.19167744479495052,0.31677181913775465,0.21882870662460463,26.140948939495495,-1.3534970914262772,60.65261435789225,40.609554816744826,-1.032065240148853,6.988486411967031,30.429100501254133,1.4654402634256662,-0.12605992986458014,2.4050959650067902,2.504181596640457,2.5838071728467167,1.7319881908215788,0.5806674589374559,-0.0762700908953855,-0.16978319983076018,-0.12108071290217531,1.8346528570236362,2.455798630607977,0.0,13.6235443037815,-0.18364116094986807,-0.08474683544305295,4.5,-15.0,-2.199814810126643,-1.9617060126582175,0.7824782911392649,1.4622890295358661,1.6555234177215181,0.027200673798797315,0.20496329113923117,0.3177742616033754,0.21960031645569633,-1.359793799542473,60.56535282052441,40.5683123504022,-1.0390658759208407,7.28892971198421,30.533479114628875,1.4700777326137142,2.4080449713624272,2.5077386273897098,1.7305921340530117,0.5798184567318956,-0.16684864630357843,-0.11975583532921158,1.8392741405218012,2.462200797396582,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.92303852644613,c1ccc(Nc2ncnc3cnccc23)cc1
